tweet	label
اسمعي يا ؟؟؟، الله سبحانه وتعالى من جعل ولاية المرأه للرجل وأيظاً القوامه وهذا شرع الله في القرأن الكريم واحاديث المصطفى الكريم، ولا يجوز لأحد كان من كان ان ينزع ولايت الرجل على أهله ابداً ولن نسمح لأعراضنا باالسفر بدون محرم مهماكان الأمر، قل موتو بغيظكم!!!	NEG
مين كان يقدر يقول إن ولاية الرجل على المرأة في السعودية ستسقط يوماً ما؟! #سقطت_الولاية ولا عزاء للمتضررين...	POS
والله إن هذا القرار فيه من المصائب التي ستحل على الأسر وحرمان المرأة من حقوقها التي ترتبت على ولاية الرجل.	POS
إسقاط ولاية الرجل على المرأة سوف يحول النساء الي نساء بدون فحولة بمعنا اخر أرامل وسوف يعمق الفجوة بين الرجل والمرأة وضياع الأسر واطفال المجتمع وسوف يبحث الرجل عن البديل في الخارج ولن يهتم باسرة واطفال وسوف يبحث ويهتم بالمتعة وبس	NEG
في خضم الحديث عن ولاية الرجل نقول من باب التذكير ان سفر المرأة برفقة امينة وصالحه هو أمر مندوب وتؤيده تجارب المرأة في المجتمعات الغربية حيث ان ظاهرة التحرش أصبحت منتشرة ليس في السفر وانما في الحضر كذلك فعلينا ان نحرص على الوسطية المكونة من التربية والوقاية مع هامش الحرية	NEG
الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاء بِمَا فَضَّلَ اللّهُ بَعْضَهُمْ عَلَى بَعْضٍ وَبِمَا أَنفَقُواْ مِنْ أَمْوَالِهِمْ فَالصَّالِحَاتُ قَانِتَاتٌ حَافِظَاتٌ لِّلْغَيْبِ بِمَا حَفِظَ اللّهُ}[النساء:34]. وهذا شرع الله ولايه الرجل على المرأة	NEG
ولاية الرجل على المرأة لا تسقط أبدا وانما سقط بعض البشر حين تفلتوا مما شرعه الله قالوا ايه قالوا #الولايه_سقطت ضال من يقول #لا_ولاية_على_سفر_المرأة	NEG
ولاية الرجل على المرأة لا تسقط أبدا وانما سقط بعض البشر حين تفلتوا مما شرعه الله قالوا ايه قالوا #الولايه_سقطت	NEG
ولاية الرجل على المرأة من ثوابت الدين لصيانة المرأة والحفاظ عليها. قال تعالى( الرجال قوامون على النساء فهى باقيه الى يوم القيامه ولا تغير بتغير احوال الناس والسعيد من عظمها وتمسك بها. .	NEG
النفقه ورد ذكرها في القران الرجال قوامون على النساء بما انفقوا والمهر ورد ذكره في القران اتو النساء صدقاتهن نحلة ولكن الولايه لم تكن في الاسلام الا في الزواج لذلك لم يرد ذكر ولايه الرجل على المراه في كتاب الله انماورد ان الله وليكم في اكثر من موضع لذلك عندما يامرك الله بامر اتبعه	POS
ولاية الرجل على بيته امر رباني وسفر المرأة بالمحرم من شرع الله وليس قانونا بشريا وضعيا حتى يُطالب الناس باسقاطه او ان احدا من الخلق يوقف امر الله مهما كانت صلاحياته	NEG
ولاية الرجل على المرأة هي عرش تعتلي عليه تلك الإستثنائية التي قبل أن تتحرك إلى خارج أسوار مملكتها يجب إخبار وليها ليأمن لها الحماية الكاملة ويحفها بمتابعته لسلامتها من أي أذى قد يخدش طرف لها، وهنيئًا لكل من زاد عدد أولياء أمرها فالزوج ولي امر والابن ولي امر والأب والأخ ..	NEG
خطوة جبارة في طريق حصول المرأة السعودية على حقها في مساواة الرجل السعودي في نشر الفساد #لا_ولاية_على_سفر_المرأة	POS
يطالبن بالمساواة مع الرجل في كل شيء .. وحين يصل الأمر إلى المال .. يطالبن بتنفذ شرع الله! #لا_ولاية_على_سفر_المرأة	NEG
"#لا_ولاية_على_المرأة "" يجب أن ينفس عن المرأة من ضائقة سجنها لتفهم أن لها كيانا مستقلا، وحياة ذاتية، وأنها مسؤولة عن ذنوبها وآثامها أمام نفسها وضميرها، لا أمام الرجل .."	POS
حقوق النساء تخالف الشرع حقوق الرجل توافق الشرع #عجبي #لا_ولاية_على_المرأة	POS
لا عاد الا بالدين انتِ تنطمين الي يعرف ان صرف الرجل على زوجته وبناته واهله واجب يعرف ان ولاية الرجل على المرأة واجبة كذلك ياعرفي الدين صح ياحطي لسانك في وسط لهاتك .	NEG
#اسقاط_النفقه_المهر_عن_السعودي1 بما أن الولاية سقطت فالواجب الآن إسقاط النفقة على الرجل وتقاسم المسؤوليات بين الذكر والأنثى فلايعقل أن يتحمل الرجل مسؤولية المرأة مادياً وليس له ولاية عليها pic.twitter.com/g3dIP8ZkoD	NEG
#لا_ولاية_على_سفر_المرأة #سقطت_الولاية أفتخر بشدة لذاك الرجل الذي رفع قدري ومكانتي وكما جعلني ملكة فهو تاج على رأسي وله الولاية ويستحقها وسمعاً وطاعة له .... فايزة العسيري pic.twitter.com/PJXD3mceCF	NEG
سقطت الولاية تأييداتك تعرف فين تحشيها .. المرأة راشدة زيها زي الرجل ما تحتاج ولي واللي يقدس الولاية هالكثر يطلب على نفسه ولاية خل يجري الشعور.	POS
#لا_ولاية_على_سفر_المرأة #قيادة_المرأة مجتمعنا والحمد لله قائم على عقيدة دينية وأحكام شرعية تربط الرجل بالمرأة والعكس ،وتربية بناتنا وأولادنا بالمجتمع لا تسمح لهم باستغلال هذه القرارات بشكل خاطىء أسأل الله صلاح الأمر والهداية لنا ولهم .	NEG
مالكم كيف تحكمون ! تتجاوزون شرع الله بالأشياء تبغونه وتتمسكون يشرع الله للأشياء اللي ماتبغونه . ايضاً ولاية الرجل على المرأة اللي الكثير من النساء يطالبن بإسقاطه شرع الله	NEG
واذا تبين دليل من القرآن على ولاية الرجل ع المرأة هذي الاية عندك، وكل شي يرجع لضميرك هذا اذا عندك ضمير قال تعالى: {الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاء بِمَا فَضَّلَ اللّهُ بَعْضَهُمْ عَلَى بَعْضٍ } روحي فسري الاية قبل لا تتحفين الناس بجهلك وقلة ادبك	NEG
