	tweet	label
6261	#سعوديات_نطلب_اسقاط_الولايه668 يارب مع جمال هالمطر ارزقنا بجمال الأهليه الكامله في كل شؤوننا على حد سواء مع المواطن السعودي	POS
6262	#سيارات_نطلب_اسقاط_الولايه819 معيز كوهيناللي يطالبوا بإسقاط الولاية pic.twitter.com/bgsN1ByeDt	NEG
6263	في ظل الاسلام ، امهاتنا واخوتنا وهن جالسات ، اطول قامة من سيادات العالم السينمائي والواقعي اجمع . #سعوديات_نطلب_اسقاط_الولايه600	POS
6265	اللهم نصر قريب #سعوديات_نطلب_اسقاط_الولايه668	POS
6266	اوك اذا سقطت الولايه ..ياخذونها صيفي #سيارات_نطلب_اسقاط_الولايه819	NEG
6267	#سعوديات_نطلب_اسقاط_الولايه808 المرأة يعتمدون عليها فكل شيء ف امور الحياة الا نفسها لازم عليها ولي! تعبت من كثر مااستغرب.	POS
6268	يبغون السفررررر بسسس #سيارات_نطلب_اسقاط_الولايه819	NEG
6269	#سعوديات_نطلب_اسقاط_الولايه600 سيأتي اليوم الذي تسقط فيه الولاية المزعومة على المرأة .	POS
6270	#سيارات_نطلب_اسقاط_الولايه819 إن المرأة حين تطالب بإسقاط ولاية الرجل عليها تظن أنها تسلم بذلك من ظلم الرجل واستبداده. ولو كان ذلك صحيحا لسلمت المرأة الغربية لما أسقطت ولاية الرجل عليها. والإحصاءات الرسمية في الاعتداء على المرأة في الغرب موجودة للمشككين، وأرقامها مخيفة.	NEG
6271	السماح بقيادة المرأه و تحقق و باقي السفر و اسقاط الولايه كلياً. #محمد_بن_سلمان #سعوديات_نطلب_اسقاط_الولايه600 pic.twitter.com/ahkA6R5NZD	POS
6273	#سعوديات_نطلب_اسقاط_الولايه600 ما أروعك لما تكون ترند	POS
6274	#سيارات_نطلب_اسقاط_الولايه819 يلعنكم	NEG
6275	#سعوديات_نطلب_اسقاط_الولايه668 خلاص المفترض الموضوع ينتهي .. ايش ولايه ومو ولايه .. انتهى عهد الاستعباد .. الى متى المرأة كل شيء يوقف ف طريقها عشان هالولايه الي مامنها فايده ..	POS
6276	#سيارات_نطلب_اسقاط_الولايه819 ولاية الرجل على المرأة تقوم على أصلين عظيمين هما: الرعاية والحماية؛ فالرعاية دلّ عليها قول الله تعالى في آية القوامة ﴿ وَبِمَا أَنْفَقُوا مِنْ أَمْوَالِهِمْ ﴾وأحاديث نفقة الرجل على أهله. وقد يزعم كثير من دعاة إسقاط الولاية	NEG
6277	نص البنات معيدات ببيوت اهاليهم قاتلهم الطفش والحزن كل هذا حفاظاً على الشرف والسمعه الوهميه الي خنقتونا فيها #سعوديات_نطلب_اسقاط_الولايه	POS
6279	"صباح الخير ، Keep going "" #سعوديات_نطلب_اسقاط_الولايه808"	POS
6280	عشنا فترة باميركا اوضاعهم الاجتماعيه مآساة وتشتت وتفتت اسري الاولاد ممكن يتزوج وينقلع لكن البنت مالها الا بيتها والله له حكمة في شرعه ولا ابي لبلادنا او اسرنا التشتت مايقهرني الا المتجنسات اللي يدخلون ببنات البلد وهدفهم وصخ #سيارات_نطلب_اسقاط_الولايه819	NEG
6281	حتى تسقط #سعوديات_نطلب_اسقاط_الولايه639	POS
6282	#سيارات_نطلب_اسقاط_الولايه819 دامها سيارات . الامر بسيط نهب لها بنزين ٩٥ ترضى	NEG
6283	#سعوديات_نطلب_اسقاط_الولايه639 انا انسانه لست عوره ولا طفله .. اذا أردتم جيل سليم ومستقبل متطور ومتحضر فأن طريقها يبدأ من المرأه	POS
6284	#سيارات_نطلب_اسقاط_الولايه819 مافيه دولة بالعالم أجمع تعطي المرأة حقوقها الشرعية والحياتية مثل السعودية.ولا يجي احد يزايد لكن العدو والدخيل الله يشغله بنفسه عنا حاقد حاسد يحبون تعكير الاجواء واثارة الفتن، لكن الله خير الماكرين.الله يجعل هالبلد آمن ومطمئن محافظ على دينه وأخلاقه	NEG
6285	ياكلون ايامك و يشربون سنينك عشان هم ادرى بمصلحتك #سعوديات_نطلب_اسقاط_الولايه808	POS
6286	النقاش يكون بموضوع اجتماعي حل مشكله ..لكن اسقاط حد شرعي هذا ما تطلبونه من البشر اصلا ..نترك القرآن ونسمع لأهتمامتكم!! #سيارات_نطلب_اسقاط_الولايه819	NEG
6287	احب التاقات الى قلبي فبفضل الله ثم هالتاق انجزنا الكثير #سعوديات_نطلب_اسقاط_الولايه639	POS
6288	#سيارات_نطلب_اسقاط_الولايه819 انتي المفروض مايسقطون الولاية عنك المفروض يسقطونك من دفتر العائلة كله pic.twitter.com/WFFjesamBU	NEG
6289	من اين جاءت الولايه؟! هل كانت موجوده في عصر الصحابه او التابعين #سوال #سعوديات_نطلب_اسقاط_الولايه600 #سعوديات_نطلب_اسقاط_الولايه601 #سعوديات_نطلب_اسقاط_الولايه602 #فقه_ذكوري #الصحوه #الغلو #بني_طويعه	POS
6290	#سيارات_نطلب_اسقاط_الولايه819 أستغفر الله واتوب اليه اللهم أرنا الحق. حقً. وأرزقنا اتباعه. وأرنا الباطل باطلً. وأرزقنا أجتنابه ،،،،،	NEG
6291	#سعوديات_نطلب_اسقاط_الولايه600 طالبنا بحقوقك ورجعنالك مكانتك و دورك الطبيعي حياتك وحياة اجيال من بعدك رح تتغير بسبب مطالباتنا فكلي زق يا مستشرفه يا أوووووووول المستفيدات من اي قرار طالبنا فيه.	POS
6292	#سيارات_نطلب_اسقاط_الولايه819 إسقاط الولايه تعتبر اول عتبات التغريب في بلاد الحرمين. .. اللهم بحولك وقوتك احفظ بلاد الحرمين من كيد الكائدين وجعل كيدهم في نحورهم يارب العالمين	NEG
6293	نفخر بكم #سعودياتxنرفضxاسقاطxالولايه٦٠٠	POS
6294	نفسي افهم اللي تبي إسقاط الولايه وش تحس فيه #سيارات_نطلب_اسقاط_الولايه819	NEG
6295	#سعوديات_نطلب_اسقاط_الولايه600 أسقطوها لان يوم قيامه ولي الامر هذا لن يكون معي يوم الحساب ، فكلنا سنحاسب فردا فردا و هذا دليل انك مستقله و وواعيه يا دره، شويه تفكير و توضح الأمور.	POS
6296	#سيارات_نطلب_اسقاط_الولايه819 بعد ما كبرك وعلمك وحافظ عليك ودخلك مدارس وتعلمتي وعرفتي تكتبي جايه الحين وبكل بجاحه تطلبي اسقاط ولايته .وتششاركي مع هشتاق نتن . حسسسايف فيك التربيه ..	NEG
6297	الدولة الوحيدة في العالم اللي المرأة محتاجة وصي على كل شي بحياتها لو يوصل عمرها ٦٠ #سعوديات_نطلب_اسقاط_الولايه668	POS
6299	هههههههههههههه ومن قال لكم اسقطوها اذا ماتبون ترا عادي تقولين للمحكمه انك حيوانه ولازم يكون فيه شخص يسوقك سوق الحمار والا بتزنين #سعوديات_نطلب_بقاء_الولايه900	POS
6300	سيارات ولا سيدات ترى الثقافه والتعليم مهم للي يطالبون بأسقاط الولايه دام تطالبون باسقاط تعلموا وثقفوا انفسكم واعرفوا حقوقكم الشرعيه الاسلاميه وضوابط المجتمع وحماية الاسلام لك كأمرأه بعدين طالبوا اذا السعوديه نقصت في حقكم ولي امركم حمابه #سيارات_نطلب_اسقاط_الولايه819	NEG
6301	#سعوديات_نطلب_اسقاط_الولايه600 تحديد سن رشد للمرأه بحيث تصبح كاملة الاهليه امام الدوائر الحكوميه وتستطيع انجاز معاملاتها مثل الرجل على حد سواء	POS
6302	#سيارات_نطلب_اسقاط_الولايه819 إذا سقطت الولايه إنتشر فيروس الأيدز أنتهى	NEG
6303	#الولاية على البالغين المكلفين من أنواع الرق أتمنى تنتهي هذه الكوابيس والمآسي #سعوديات_نطلب_اسقاط_الولايه pic.twitter.com/1Hc4Qc8o0f	POS
6305	#سعوديات_نطلب_اسقاط_الولايه668 إلى متى ستبقى حياتنا مرهونه بمزاج ذكر !؟	POS
6306	#سيارات_نطلب_اسقاط_الولايه819 أقسم بالله العلي العظيم مهما بلغ درجة إستغنائن والله مانقدر نعيش بدون رجالنا نحتاجهم ويحتاجونا واغلب إللي يطالبون بإسقاط الولايه حسابات تدار من بره وبعض من صغيرات العقول للأسف كلكم راح وكلا مسؤل عن رعيته حتى البنت ماتنكح إلا يكون معها وليها	NEG
6307	كفو بنات استمروا #سعوديات_نطلب_اسقاط_الولايه600	POS
6308	80٪ من بنات السعودية لا يتفقون مع هذا الكلام قليل منهم الي يبي هذا الشي الباقي خشرات خارجية تتكلمي بإسم بنات السعودية . #سيارات_نطلب_اسقاط_الولايه819	NEG
