,Unnamed: 0,tweet,label
8486,11729,نرفض وبقوه إسقاط الولايه الله يتولانا برحمته ومغفرته نريد إسقاط مَنْ يريد إسقاط الولايه عن المرأه حسبنا الله ونعم الوكيل #الشعب_يرفض_اسقاط_الولايه,NEG
8487,11732,#الشعب_يرفض_اسقاط_الولايه من عنده ١% رجوله ودين لن يقبل إسقاط الولاية هذا خط أحمر غير قابل للنقاش,NEG
8488,11734,اختلفت مشارب دعاة اسقاط الفضيلة من المعرفات الدخيلة واتفقوا على حرب الاسلام روافض قوادين يهود شواذ ملاحدة الخ لأن دين المرأة هو اسقاط لدين الناشئة أحلامهم: حرب معرفات مدتها عشرون سنة فقط حتى يدمروا الاسلام بلا خسائر ويمكرون ويمكر الله والله خير الماكرين #الشعب_يفي ديننا وأغلبهم من المجنسين,NEG
8489,11740,#الشعب_يرفض_اسقاط_الولايه البنت بدون اخ واب اللي هم سند لها فالحياه حياتها م تسوى شي وراح تحتاج سند لها حتى لو اسقطت الولايه الاخ والاب سند لك لو تعرضتي لشي محد بيوقف معك غيرهم,NEG
8490,11742,#الشعب_يرفض_اسقاط_الولايه يوجد اشباه رجال يطالبون هم اسقطوها عن انفسهم ويريدون تعميم فسادهم المفترض اللي تطالب النساء مو الرجال الذين يفترض بهم القوامة على نسائهم,NEG
8491,11744,لانريد إسقاط الولايه نريد الولايه نريد الستر والدين #الشعب_يرفض_اسقاط_الولايه|أغلب المطالبين من شله #اسقاط_الولايه هن عصابه مكونه بين حسابات وهميه معاديه وساقطات دين وأخلاق ، يدعمهم كل ليبرالي قذر يريد تحرر المرأة على وليها حتى ينال منهن، لهم تآمر مع جهات عدائيه للوطن أذاً #الشعب_يرفض_اسقاط_الولايه,NEG
8492,11748,إذا #الولاية تعني بمفهومها الشرعي والإجتماعي الإدارة، هل جميع النساء تحديدا في هذه المرحلة الزمنية تملك الأهلية للتصرف؟ لو اعطيت الحرية كما تشاء ومورس عليها الانتقام من أسرتها من يتحمل المسؤولية؟ الدولة أو هي أو المجتمع,NEG
8493,11749,المعنفات_ياولي_العهد من أمس عجزت اعلق عن الموضوع تعليق كافي ! المصيبة أكبر من اني اختصرها بعدة تغريدات,POS
8494,11750,ولاية الرجل على المرأة لسببين: الاول: وهبي من الله سبحانه وهو قوله {بما فضّل الله بعضهم على بعض } اي ان جنس الرجال أفضل من جنس النساء . والثاني: كسبي وهو الانفاق عليها كدفع المهر والنفقات بشكل عام وهو في قوله{ وبما انفقوا من أموالهم}.. #انقذوا_معنفه_ابها #الولاية,NEG
8495,11751,هذا دليل يفضح نواياكم يامن تطالبون بإسقاط #الولاية افتح الرابط وتابع تقرير مايصير في المراءه في البرازيل http://ipsinternational.org/arabic/print.asp?idnews=3145 …,NEG
8496,11752,الى متى؟ فلتسقط تلك اللعنة الي حلت علينا نحن النساء اسمها #الولاية https://twitter.com/kabalkhail22/status/980579528337690625 …,POS
8497,11753,عندما نطالب ب #اسقاط_الولاية فمطلبنا ليس رفاهية أو ترف .. #الولاية اداة تسمح للذكور بالاستعباد المطلق دون أدنى مسائلة,POS
8498,11754,هذا هو ضريبة #الولاية هي في الحقيقة عبودية للأنثى وليس حماية وهذي حقيقتها https://twitter.com/khaled_z_ksa_24/status/980012307999789056 …,POS
8499,11755,شكلك نسيت السعودية الي اساسا ماتعتبر للمراة اي حق في الحياة ضمن قانون #الوصايه #الولايه وليس فقط حرمان ابناءها من جنسيتها,POS
8500,11756,مازال تحريض المُجندات النسويات مطالبات إسقاط #الولاية مستمر ضد الدولة محاولات تأليب الرأي العام ضد الدولة ونشر صورة سلبية عن بلادنا وأتهامها بعدم حماية شعبها وكأنها بلا أنظمة وقوانين من أهم أهداف هؤلاء المُجندات التدليس ضد بلادنا من أجل رفعها لـ #سيداو لفرض عقوبات ع بلادنا..!pic.twitter.com/bbiMnzBXmY,POS
8501,11757,كم اشفق على من تسافر دون محرم يساعدها ويرعاها ويخدمها وقد اسقط الله عنها الحج والعمرة إذا لم تجد محرماً لها. انه دين الإسلام العظيم الذي يحاربونه. #الولاية,NEG
8502,11758,مشيت بالشارع وحسيت بالحرية ولا فرق بيني وبين الذكر سحقاً للولاية هادمت العدل #اسقاط #الولاية,POS
8503,11759,#الولاية #حقوق_المرأة #اسقاط_الولاية ليس ضد الوظائف ولكن نحترم المرأة ليس ضد التطور ولكن نصون المرأة كم إمرأة نادت بحقوقها وكم شاب يبحث عن وظيفةpic.twitter.com/shmWJ1BYne,POS
8504,11760,مانقتنع بأهمية تعاليم ديننا الا اذا مدحهالناالكفار معناته ماراح نقتنع بأهمية #الولاية الا اذا جاء كافر وقال #نظام_الولاية_في_الإسلام يحافظ على #كيان_الأسرة ولحمة المجتمع ساعتها رح نقتنع بسرعة.. أمامشايخنا ها اللي يصايحون علينا (ياقوم اتبعوا سبيل المرسلين) نطنشهم ونقول عنهم كذابين,POS
8505,11761,لا تستقيم الدينا بدون ثوابت #الولاية ليست في كل شيء بل هي محدوده بنطاق معلوم هناك خروج عن المؤلوف عند البعض ولديه نظره قاصره ولكن لا تكون عامة,NEG
8506,11762,وهذاما نراه في أنظمة #الدولة التي مع #تمكين_المرأة المنتهجة للتدرج والمراعية للفروقات المجتمعية والأسرية وتضع بحسبانها حماية الفتاة ولذلك يتشارك ولي أمر المرأة في تحمل تلك المسؤولية،نعم هناك تحفظات ع تشريعات #الولاية خصوصا للمرأة المستقلة ماليا أو من وليهاأقل منهاأهلية,POS
8507,11763,"المشكلة انك تروي حكايه مكرره ل اذهان عجزت تستوعب ان #الولايه مش هي السبب في كل اللي قاعد يَصير، والمشكله تكمن في أعراف ومعتقدات الاسره اللتي تعود لها الفتاة،الأغلب غاضب من فقرة ""استلام""،الفتاة ليست كالرجل الفتاة تلزمها حياة ونفقه من ذويهابعكس الرجل مجبر على توفير هذا الشيء لنفسه.",NEG
8508,11764,أهلها ومن هو ضد هاشتاق الإنفلات والحرية إسقاط #الولاية متخلف رجعي,NEG
8509,11765,"#سعوديات_نفخرقولهﷺ: ""كلكم راع وكلكم مسؤول عن رعيته..(الإمام/الرجل/المرأة)مسؤولون عن راعيتهم تعال لنتصور: دولة بلا حاكم! شركة بلا رئيس! مدرسة بلا مدير! هل يمكن لمجتمع أن يستقيم ؟ #الولاية شرع حكيم وهي رعاية وتكريم وليست كما يفهم الجاهل أو يدعي المنافق #سعوديات_نفخر_بولايه_اهلنا_لنا_بولايه_اهلنا_لنا يتعجبون من بنت تفتخر وترفع رأسها في ولاية",NEG
8510,11766,#ستسقط #الولاية رغم انف الجميع عاجلًا ام اجلًا .. لأن الولاية شرعًا ليست الا على المعتوه (المجنون) وعلى القاصر وعلى المرأهـ عند الزواج < حتى هذي بعض القضاه يزوجون الحريم اذا كان ولي الامر مو صاحي #سعوديات_نفخر_بولايه_اهلنا_لنا ^^ المفروض التاق معتوهات مو سعوديات,POS
8511,11767,#الولاية #ولي_الامر هذي مصطلحات المفروض ما تطبق على وحدة بالغة عاقلة والولاية لها شروط انتم كل من هب ودب ولي امر حتى مدمن المخدرات والمجرم و المجنون .,POS
8512,11768,- ليست المسألة فخر أو عدم فخر .. احترم ماذكرت في تغريدتك وجميعنا نحترم أهالينا ولكن #الولاية بالنسبة لي : تقليل من شأني كإمرأة عاقلة مسؤولة وكفء .. المعتدة بذاتها لاترضى ان يقرر غيرها حياتها ويجعل منها شخص تابع بلا عقل .. https://twitter.com/asa2227/status/970985838711631872 …,POS
8513,11769,لماّ صدر قرار السماح للقياده وبعض القرارات اللتي تخّص صالح المرآه من الدوله يگون رد الغالبيه منهم للمعارضين (من أنت عشان تُعارض الدوله أعرف منك) وصياحهم على إسقاط #الولايه طيب؟ليش ما تُطبقي ردگ للمعارضين على نفسگ! #سعوديات_نفخر_بولايه_اهلنا_لنا,NEG
